session_id,target
50304,0.00011643841911058723
50305,3.7545680830423817e-06
50306,0.008679895762456206
50307,0.0014307543377908578
50308,1.0300534016329553e-09
50309,0.00501774028209634
50310,4.831302022329781e-05
50311,1.0175564938569793e-06
50312,0.0011098134008297534
50313,9.596637618637584e-06
50314,0.00012641550037732844
50315,0.002059459307059696
50316,0.0001347502012381026
50317,2.9312035295618916e-07
50318,1.0752838082440284e-08
50319,2.2907494579848043e-05
50320,0.00041687412557749596
50321,5.5226267453517086e-05
50322,2.6887091991296283e-05
50323,0.011732828854365806
50324,0.005234260173177854
50325,4.7580497786382876e-06
50326,0.0003334013436469539
50327,3.026846057225612e-08
50328,1.3968611241643352e-05
50329,0.04541953068549132
50330,1.5821226661094319e-07
50331,1.176948950933336e-06
50332,1.4310588323881273e-06
50333,0.0002722074066243117
50334,0.0055141329003693985
50335,0.0002916330104002324
50336,1.2608406459963513e-06
50337,0.0103814294992127
50338,5.91449088565375e-10
50339,0.023466719057355395
50340,0.00012066959442436449
50341,0.00275450083080706
50342,0.10479861003369217
50343,0.001684152301894269
50344,2.51889507933806e-09
50345,4.125152959678672e-08
50346,0.00010517809918490721
50347,0.0007539881026326831
50348,0.00018873714324971644
50349,0.002073475099340113
50350,0.0001389049439246252
50351,0.001358710878282292
50352,0.0002209673530056856
50353,0.027359911801497223
50354,0.0005557230883470068
50355,0.00036058468194993473
50356,0.04048192238903471
50357,5.668623806727608e-06
50358,0.0004383477484900781
50359,0.002402965321103046
50360,1.9994119769052148e-07
50361,5.630227267371711e-08
50362,2.9201206196608616e-05
50363,1.9031933636977265e-06
50364,9.864684314131225e-07
50365,0.000329010517790823
50366,4.993247964522762e-09
50367,0.0004423718893691466
50368,0.008804493649346342
50369,9.30116303396767e-07
50370,0.0018147464567228142
50371,0.0027173233185666733
50372,7.36476266793251e-05
50373,0.0005701100604417484
50374,0.0001595018375820046
50375,0.00018467481170080449
50376,0.00033106122102805757
50377,3.898648106268517e-06
50378,2.5949984903407228e-06
50379,4.7225448403424244e-05
50380,0.00824516714101158
50381,7.574505338467573e-06
50382,1.2608406459963513e-06
50383,5.686764278331382e-08
50384,0.0008400465993681313
50385,0.00017963082134597744
50386,0.006445981277395743
50387,0.010031082392425448
50388,0.4966174370216265
50389,8.917473242354034e-05
50390,1.1638527676243425e-05
50391,0.007170431018379801
50392,0.03701405372942341
50393,0.003982186086022643
50394,0.00015893960952636867
50395,0.0031047851029912697
50396,4.940466274854166e-07
50397,1.6994298109042785e-05
50398,0.0007043736971017898
50399,4.2052578616216324e-05
50400,1.6349082521327125e-05
50401,0.0001707780910703587
50402,0.0001346753683919394
50403,1.2483337724766108e-13
50404,0.00016203748277851494
50405,3.3729307932362554e-06
50406,6.253162760136594e-06
50407,8.728403980413932e-09
50408,4.6800973776914885e-06
50409,0.001200717576264164
50410,0.0004423718893691466
50411,2.8502396854121887e-05
50412,0.00012470721604062226
50413,2.101457007082456e-12
50414,0.014210368331510948
50415,1.4069038987038109e-06
50416,0.009993345320823944
50417,1.0492535206482439e-07
50418,0.0004902725980794603
50419,5.481518028032387e-07
50420,0.0012615988144024596
50421,0.07947637861037672
50422,5.689498227973561e-05
50423,0.003887174927561218
50424,0.0006372338125284288
50425,2.0342968577025517e-06
50426,0.0001843591253800301
50427,1.8424611169397963e-05
50428,0.00022545716650157593
50429,0.00043650018481588665
50430,0.0007516181391037794
50431,8.731728211696411e-09
50432,0.012398827855266548
50433,4.183068369356276e-10
50434,0.00022129318280117102
50435,7.574505338467573e-06
50436,8.78243949344884e-05
50437,4.385419366711698e-06
50438,3.1730202045358e-05
50439,3.889576244115685e-08
50440,0.00026193086323985943
50441,0.002704542892095979
50442,6.636956816740244e-05
50443,7.65389038732193e-05
50444,0.0015505456481547718
50445,0.004655613313481369
50446,0.003220922613739691
50447,0.00021243677197510015
50448,0.23988945627382335
50449,1.1571960177111436e-05
50450,4.8998501506604105e-06
50451,1.2608406459963513e-06
50452,0.0006436884739611395
50453,4.9624308176288e-06
50454,0.00013239049618163853
50455,9.23339064620002e-06
50456,3.4485076456946675e-07
50457,0.009756774149001243
50458,0.008789167145705056
50459,5.776641381956373e-07
50460,0.004840632994429696
50461,1.0467080172496103e-06
50462,0.00021047324430883084
50463,0.00014389967021005356
50464,0.0004488566248580357
50465,1.8236161035046554e-05
50466,5.5226267453517086e-05
50467,0.00031263000294658313
50468,0.00023323530161227944
50469,1.0634267040845366e-07
50470,0.0001753127696655288
50471,0.00017787036648384523
50472,0.0006958249115495238
50473,9.23339064620002e-06
50474,0.003938496842373924
50475,3.43840894806209e-11
50476,2.4798411673982754e-05
50477,0.01714923680811516
50478,5.959763225327533e-05
50479,0.0007578105692636808
50480,4.839709002927597e-05
50481,0.003967005054054286
50482,8.079366504499088e-05
50483,1.2370763023452959e-08
50484,0.00030889453468293957
50485,0.0002945706837971507
50486,2.2931131791134982e-07
50487,2.3145643444961168e-05
50488,2.51889507933806e-09
50489,9.620395377543964e-06
50490,0.00033695898716238894
50491,0.0013683462615001996
50492,0.005048740175440975
50493,2.885765914943097e-05
50494,0.027732059566170267
50495,0.003714067502483085
50496,7.560522846412859e-06
50497,1.9535541902854152e-07
50498,2.8502396854121887e-05
50499,0.00021951245460204662
50500,1.7868339349439217e-05
50501,0.0002660090023917853
50502,9.157138259568943e-05
50503,0.00032879751060594547
50504,3.16200637041036e-06
50505,0.0007012338098977334
50506,1.2406181526554718e-10
50507,1.3902946066007032e-05
50508,0.0022198920007406205
50509,0.01615111536620443
50510,0.0009136771378557629
50511,8.695470199549177e-05
50512,0.028615817121090514
50513,4.70164591156292e-06
50514,0.014806033151056311
50515,0.014788253984382988
50516,2.51889507933806e-09
50517,3.16200637041036e-06
50518,1.0781500887473024e-07
50519,0.023341347592003153
50520,0.028513104043082868
50521,2.51889507933806e-09
50522,1.2182597008267586e-06
50523,3.745753874459151e-05
50524,1.3188421162106192e-08
50525,3.16200637041036e-06
50526,1.0379385164515831e-05
50527,2.7581443538567096e-05
50528,5.5226267453517086e-05
50529,0.09670327944291966
50530,0.00019211710047896513
50531,0.00025794765347828723
50532,0.0003464671731539509
50533,0.019202470127201877
50534,0.00032372091828216916
50535,4.599493934435189e-05
50536,0.0020396385623810665
50537,4.70188746131092e-05
50538,5.912204762420617e-08
50539,4.72073648699184e-06
50540,1.925216198272849e-05
50541,7.626949637185026e-05
50542,2.51889507933806e-09
50543,0.1904234062178533
50544,1.876032160643196e-05
50545,0.005470133414202651
50546,0.00010517809918490721
50547,3.853415660463408e-05
50548,0.00015926866540687018
50549,0.0023675267033380536
50550,1.0153650149973582e-06
50551,0.019681894452028885
50552,0.0027640271893291427
50553,0.00044215567766957227
50554,0.00015055476912951567
50555,0.0051007328004710915
50556,0.006220973096963105
50557,1.5297681738963713e-09
50558,0.00019649226185393878
50559,9.585753677256507e-07
50560,0.00028021005963244636
50561,0.00022545716650157593
50562,1.7152234949385178e-05
50563,7.996033224775748e-09
50564,0.005128602718844622
50565,6.417669470888766e-05
50566,0.00017677835897497043
50567,7.067631929558975e-05
50568,0.0042469624867953705
50569,1.9554910272802814e-06
50570,8.379015468408153e-05
50571,0.002912134928425795
50572,0.00018408208586449788
50573,0.0001983444239366733
50574,0.026007405845889824
50575,0.05057922078221481
50576,0.017220142218668317
50577,0.07611921814805679
50578,6.795957151325827e-05
50579,4.689808873260283e-09
50580,0.0001724003203057644
50581,4.0932413506157415e-09
50582,0.0003032471349330409
50583,0.007091475167553642
50584,0.00037910237801448904
50585,0.00013425517319434958
50586,5.9235411891814755e-06
50587,0.0021587163428497067
50588,0.03725237426998838
50589,0.00018413680580070134
50590,0.0007325596932005426
50591,6.415458971139257e-05
50592,0.0005647097971326686
50593,9.896617942988077e-05
50594,0.01261006756955087
50595,5.7895322897626254e-05
50596,9.386786353864751e-07
50597,0.0009573236901102042
50598,0.00012536963948090832
50599,0.012084493282872644
50600,8.809913455776788e-05
50601,5.238847605450316e-06
50602,0.005327061330883477
50603,0.0003345649569513462
50604,0.02892765659932583
50605,3.559329976745159e-05
50606,1.0884009396901982e-06
50607,0.0007711487304143421
50608,6.461111808878264e-05
50609,0.04386856120702456
50610,0.05553171237755758
50611,0.03694060279103057
50612,0.0001151540464977811
50613,0.003874835421576263
50614,2.8502396854121887e-05
50615,4.5883441318897275e-06
50616,0.0014195039598111367
50617,9.452942552064092e-05
50618,0.025792302494660767
50619,7.519129028819225e-06
50620,2.0434452925200022e-05
50621,2.51889507933806e-09
50622,5.458345575689432e-05
50623,3.162006370410366e-06
50624,0.00013811359871267613
50625,7.513433394493585e-08
50626,4.2683986480776644e-08
50627,4.840161041912316e-07
50628,0.0005144130710015074
50629,2.3395713892622452e-08
50630,8.54568327873663e-09
50631,0.0854077116800914
50632,0.0004423718893691466
50633,0.6102216363330513
50634,0.00034375008732839336
50635,6.130644561863878e-09
50636,5.5226267453517086e-05
50637,0.00025412065538979136
50638,2.2550327694189705e-05
50639,0.04350645026526001
50640,0.00018445380990202845
50641,0.00031812714662831536
50642,1.0196673222359896e-05
50643,0.00027173960227729017
50644,1.348558853152746e-06
50645,9.940486743010811e-07
50646,0.0006013523781894178
50647,0.0004019153226644748
50648,0.004257249885584441
50649,0.004269777496206211
50650,0.002410822383060436
50651,0.0020853744772083545
50652,0.008354016784016118
50653,0.0011382785513626005
50654,1.720436018734604e-05
50655,2.5555046386357383e-05
50656,1.2608406459963513e-06
50657,0.0013848913849872119
50658,0.05146194560670821
50659,0.0002212931828011714
50660,6.476670826432903e-07
50661,8.728403980413932e-09
50662,8.885510946565265e-06
50663,0.0014292493502689515
50664,0.0018875740893366992
50665,0.059469080841765984
50666,3.7081023607808625e-06
50667,2.4599092416528985e-05
50668,0.0015416352692248446
50669,3.3806340918563333e-06
50670,6.34059303711496e-09
50671,4.508671771531378e-06
50672,0.00024326934301565592
50673,5.5226267453517086e-05
50674,4.767461668249215e-05
50675,0.001148304434596015
50676,0.06143584820010451
50677,0.0008519274777979826
50678,0.038393556792412825
50679,3.853415660463408e-05
50680,0.0009343335682454901
50681,1.5388916914199023e-05
50682,4.0514199717836685e-06
50683,2.8502396854121887e-05
50684,0.0007118522964841185
50685,5.5226267453517086e-05
50686,0.07913770330654091
50687,0.0002674748700742927
50688,0.03514691434776979
50689,0.12065355540086976
50690,0.0001252984292928114
50691,0.00017939859723539793
50692,0.000877382699526678
50693,1.1906032736668563e-06
50694,0.00011088841340500642
50695,0.00035625864770115045
50696,6.95091753462868e-05
50697,8.173334927246166e-07
50698,5.663391632076541e-08
50699,0.0002514353481137731
50700,1.0492535206482439e-07
50701,0.00016080167987826276
50702,0.05613878560383366
50703,0.0001389240985827879
50704,7.148755615840861e-05
50705,8.761903654825e-07
50706,0.0001564000734643688
50707,4.223817729489784e-07
50708,0.04011419833515608
50709,0.006473662770635595
50710,0.00032451872986359105
50711,0.024561558483765362
50712,0.0005371729220392325
50713,9.57282682613843e-07
50714,0.001243535011724825
50715,0.00047855235557265463
50716,0.00018247244375445816
50717,0.0017754601454679875
50718,2.188374148042076e-06
50719,5.561230762196075e-09
50720,0.0002491609751241902
50721,0.0024961718870006922
50722,0.00032879751060594547
50723,8.639820094993472e-07
50724,0.00022198678540224427
50725,0.05633037917851725
50726,1.472995091586242e-06
50727,7.604386874684557e-05
50728,2.717240498874595e-08
50729,7.767179919168063e-05
50730,0.023353930882135072
50731,0.0012890728424620446
50732,2.419352797903591e-07
50733,1.679451455734718e-06
50734,6.476670826432891e-07
50735,3.1901337963950324e-06
50736,0.010282711093321682
50737,1.2608406459963513e-06
50738,0.0005450696474839976
50739,9.43280636933812e-08
50740,0.000240888751229113
50741,9.14055387132588e-05
50742,0.09424365450243936
50743,0.00037156415174269936
50744,0.0015858460588165705
50745,3.153505894089e-05
50746,5.912204762420617e-08
50747,0.006979755629757805
50748,0.005967209932650005
50749,2.0256625038694752e-05
50750,2.5890104048899567e-05
50751,0.008370675278344798
50752,0.056595380480106
50753,5.5226267453517086e-05
50754,0.000716970256994636
50755,0.00013459871118083684
50756,0.0007568106209036101
50757,1.3108796833660757e-06
50758,0.002699204706933063
50759,4.266289384575609e-05
50760,0.00014992843760823084
50761,2.51889507933806e-09
50762,3.331744996698061e-06
50763,0.006817715330639517
50764,0.0023553829037607486
50765,0.001669648182364091
50766,0.03729574911712573
50767,0.0002864240833146559
50768,3.1851599671125353e-06
50769,7.081385128713487e-09
50770,6.511862844952477e-08
50771,1.253802677348356e-06
50772,0.0017198790578247121
50773,7.968141189507844e-05
50774,0.029102611585029584
50775,0.00031812714662831536
50776,8.728403980413932e-09
50777,0.00243748654521704
50778,5.91449088565375e-10
50779,0.0015311242247055769
50780,0.0013038828654345265
50781,0.0002869267206860185
50782,9.177738491408482e-05
50783,0.00028123224196202666
50784,1.327777777228843e-07
50785,3.16200637041036e-06
50786,2.6910597842551066e-06
50787,5.5226267453517086e-05
50788,4.4919443486732924e-07
50789,0.00018913483217004203
50790,0.0004925719701293765
50791,6.912195554280202e-07
50792,0.004320469797115089
50793,2.2540298135220732e-05
50794,9.773451067640072e-06
50795,9.99377206583011e-09
50796,2.3578133074973135e-07
50797,1.2786240116812089e-05
50798,0.0010596958146773952
50799,0.00010892579096066958
50800,4.132652587002764e-05
50801,0.0003015695746857455
50802,4.3510329885771635e-08
50803,0.008045378959063458
50804,6.164015168512361e-08
50805,0.008067873529676058
50806,7.126894238849959e-05
50807,0.0010618164251095749
50808,5.0381747535514295e-05
50809,2.2358921001516293e-06
50810,0.01801227693002297
50811,1.0999738375895437e-06
50812,1.7219855124006932e-05
50813,0.07367511498069072
50814,0.0015553874588539582
50815,0.004143756750493881
50816,0.0008403377418983651
50817,1.2608406459963513e-06
50818,4.990997143201065e-05
50819,0.0001850097248741025
50820,0.0598883141235692
50821,0.0008301355163165483
50822,0.027920220383509563
50823,1.0571127214161718e-08
50824,9.265216316034738e-06
50825,2.717240498874595e-08
50826,0.039970783988178146
50827,0.0011486887929271154
50828,1.2608406459963513e-06
50829,0.0008316474541057926
50830,1.0492535206482439e-07
50831,0.0027191363808012708
50832,1.6933088972756644e-05
50833,1.230158524421787e-05
50834,8.731728211696411e-09
50835,0.0002733302496165555
50836,0.00016288761369651525
50837,2.9474504380913618e-05
50838,0.02661264222640971
50839,0.0008865572617239787
50840,1.8872923523470197e-05
50841,0.0005278185755108155
50842,1.0334537802340725e-07
50843,0.0011100568925619394
50844,6.959114878312045e-05
50845,2.51889507933806e-09
50846,0.00016858068702299732
50847,0.0009592046475911502
50848,0.00914466458962836
50849,0.0008665476767496913
50850,1.4310588323881273e-06
50851,4.106821135461001e-05
50852,0.0017052290335257659
50853,3.853415660463408e-05
50854,6.124866815913517e-09
50855,3.0391784721133845e-05
50856,0.0003238424691634411
50857,0.00800159851417458
50858,0.0005891053286552364
50859,0.00011724072348939285
50860,0.0038734216835884148
50861,3.605201606293087e-05
50862,2.4388114729679266e-05
50863,0.008656121331617396
50864,0.000624309822997132
50865,0.0014127817996672954
50866,3.3417871819627763e-05
50867,0.006754887037435669
50868,0.0004423718893691466
50869,3.5826597663277944e-05
50870,1.6257182191805796e-08
50871,2.7794489113054694e-06
50872,0.0003434965090407897
50873,6.278420628330148e-05
50874,0.01617091537487605
50875,6.968417921344836e-07
50876,0.00019750786775436294
50877,0.00019525973146078784
50878,0.0006076816700817081
50879,1.9327546826587245e-06
50880,0.17400552372585193
50881,0.03670538507026231
50882,5.675465277723234e-06
50883,2.701790319297362e-06
50884,0.12450568247609234
50885,0.020241413462606057
50886,0.000158643972229308
50887,0.003262888660249766
50888,1.6178551547043085e-07
50889,1.6255046753678637e-08
50890,2.8232251664592083e-05
50891,0.0008741659102929299
50892,0.0001996684414095501
50893,0.006815990317698274
50894,9.731578462789912e-10
50895,0.00011474530839258729
50896,0.0005815086506447124
50897,0.0049903463960725945
50898,8.244726496949941e-06
50899,2.51889507933806e-09
50900,1.348558853152746e-06
50901,0.0017728678658825653
50902,2.51889507933806e-09
50903,0.014675582601819344
50904,0.02979240629764858
50905,0.016422937587915208
50906,0.0045536122830560155
50907,0.0001133702347919174
50908,0.04085688740676219
50909,1.643841834065617e-05
50910,0.001443546182262226
50911,0.0002145761150531961
50912,0.0003949662664283624
50913,1.549139206965914e-07
50914,8.86392699190425e-06
50915,1.8058487684451317e-05
50916,1.8982218488480074e-05
50917,0.0001920031007174395
50918,1.3895114377091106e-05
50919,3.787513646115674e-07
50920,0.0005609192042251139
50921,2.8557301413151395e-06
50922,0.00011139222485383075
50923,0.021877825480695914
50924,0.0001302486330531529
50925,7.77081316968521e-05
50926,7.376951262960108e-11
50927,0.03548373208883796
50928,0.004309283610103889
50929,0.042105257879049285
50930,0.00016923460262105255
50931,0.0002733302496165555
50932,0.0002733302496165555
50933,0.047319982203236154
50934,3.2995805503219916e-06
50935,1.8236161035046554e-05
50936,0.0010946943324198247
50937,2.3629068646579127e-06
50938,1.4460741421717476e-05
50939,8.459593687297679e-06
50940,0.001568298312787569
50941,0.0030036248434455533
50942,1.4206020105231493e-05
50943,0.0003072278191009802
50944,3.986165856265885e-06
50945,0.0005534094192021161
50946,0.04857851643491698
50947,0.025343862702162618
50948,1.0759783176128819e-06
50949,9.826810165529263e-06
50950,0.0007383550661472878
50951,0.00014119707833187305
50952,0.00023309607879448178
50953,0.037442018023788284
50954,0.0007671233940300599
50955,0.005038910618555442
50956,1.7817614970620162e-05
50957,0.021438007009511893
50958,0.06504752197311212
50959,5.912204762420617e-08
50960,0.0003038508236595468
50961,0.004249619009786158
50962,0.0004883930777586491
50963,4.859919739594283e-06
50964,0.07160527469265913
50965,0.1897201880766835
50966,0.005204866146470952
50967,2.4742165913797852e-05
50968,3.16200637041036e-06
50969,0.0063667381198788
50970,0.0002360785124678973
50971,0.00031812714662831536
50972,0.006205177194913892
50973,0.00035734334334023904
50974,8.457943158764113e-08
50975,4.447279936417976e-05
50976,0.009196791453474153
50977,0.00044171649643716106
50978,2.9105786661052274e-05
50979,0.0031272727580040757
50980,6.307883999955816e-06
50981,0.00011437991403562168
50982,0.06355107794162514
50983,3.853415660463408e-05
50984,3.2995805503219916e-06
50985,0.05185510522425577
50986,5.857836145591978e-11
50987,0.00018201374100270285
50988,4.9151263000046645e-06
50989,2.4459347461126725e-07
50990,2.1489695396017372e-07
50991,0.0004047620904970478
50992,6.29178728430992e-07
50993,0.0002571219617421623
50994,0.04503352405327762
50995,0.0005756475868430606
50996,0.0019650353704631592
50997,0.03961375000050623
50998,0.020577806445523563
50999,0.0004423718893691466
51000,0.00018093007458495344
51001,6.884307875350444e-06
51002,1.7885825046266558e-05
51003,7.173045373820429e-06
51004,0.00022699814088339405
51005,0.00015702339616734074
51006,0.0003875857653486191
51007,3.607855548233682e-05
51008,8.87816712414369e-06
51009,0.0005716474904545478
51010,0.0032024709778889072
51011,0.0008298130708102305
51012,3.191293840790773e-05
51013,2.1669461950016548e-05
51014,0.035533625211957895
51015,0.0010731554682392496
51016,0.06866458022439445
51017,8.051499324796307e-05
51018,0.00031263000294658313
51019,0.00018199739027273656
51020,0.0011819576329574807
51021,3.16200637041036e-06
51022,1.530630277096544e-05
51023,0.001022340919625338
51024,0.006667420651384016
51025,0.005026693735839029
51026,1.2608406459963513e-06
51027,4.76675929400978e-06
51028,1.4054631200363657e-05
51029,4.97122766258949e-05
51030,0.0007183315192937787
51031,0.00011497147876332992
51032,5.64650930750031e-06
51033,3.998176931875165e-05
51034,5.745923512291643e-05
51035,8.748846005088095e-05
51036,0.00028048250082286325
51037,2.8175037323416585e-10
51038,1.0226387352686814e-06
51039,0.00026384795646973
51040,0.054520640415786546
51041,0.0009114474770250993
51042,0.0007711487304143421
51043,0.0003775480767880668
51044,0.06096742357354103
51045,4.023897605880266e-05
51046,7.78496967852279e-06
51047,1.2608406459963513e-06
51048,0.0003578650077888771
51049,0.0046210543641119935
51050,0.007636813252903155
51051,0.005791210092567561
51052,0.0010448413769488345
51053,3.6803816287731147e-07
51054,0.0002945706837971507
51055,1.9535541902854152e-07
51056,5.65345318989241e-06
51057,0.0013694051610018975
51058,3.853415660463408e-05
51059,0.000224389797282512
51060,5.2868334971579045e-06
51061,1.455959142458942e-05
51062,9.265209161726746e-07
51063,0.9998096804243016
51064,2.5275746891238243e-05
51065,0.00013865632821097687
51066,1.532750690755288e-05
51067,1.3303880030514968e-06
51068,0.000329413015309827
51069,0.0010774967414003845
51070,2.8502396854121887e-05
51071,0.0004019035313656421
51072,4.010484202569807e-05
51073,6.854538308371084e-07
51074,1.0492535206482439e-07
51075,5.912204762420617e-08
51076,0.0008016318304237155
51077,0.029792406297648608
51078,0.25807392075130153
51079,0.002885807449614018
51080,0.0021795044836301707
51081,0.30732712636819975
51082,0.00035362600818561604
51083,0.00014653413772381106
51084,1.8719360432003472e-05
51085,2.039668422568482e-06
51086,0.00040245533271738996
51087,6.362775851619859e-05
51088,8.728403980413932e-09
51089,8.634870673063184e-06
51090,0.008871310198907195
51091,5.460745102809245e-07
51092,2.092881634439896e-07
51093,0.00032372091828216916
51094,5.794731833511913e-05
51095,0.00012471051971463127
51096,2.7165463227185985e-05
51097,3.408823610206337e-09
51098,3.4493502506977344e-05
51099,0.00023383460780061082
51100,0.0011706058930746194
51101,7.456654378470968e-07
51102,2.51889507933806e-09
51103,1.6274909711954103e-06
51104,0.0013420104808400972
51105,4.76721885048954e-05
51106,0.005040386612320135
51107,0.0004270414560913126
51108,8.756745566971802e-05
51109,7.710371952009242e-08
51110,8.283962460619123e-07
51111,1.9535541902854152e-07
51112,1.3129309399688167e-05
51113,0.00021738931772370345
51114,0.0004032876850390712
51115,5.33737179060923e-06
51116,5.99344432045476e-05
51117,2.4541285761595972e-08
51118,0.004177198467368009
51119,9.898199166422513e-09
51120,6.189926802103948e-07
51121,0.0020950953484839222
51122,8.3122724418335e-06
51123,0.0001561368525209885
51124,0.00017068086454167153
51125,0.00031812714662831536
51126,0.0006791823238189904
51127,0.00016216052574530827
51128,0.06941953528884695
51129,1.3626002697758921e-08
51130,0.0007042110660394072
51131,3.853415660463408e-05
51132,0.01403151458298544
51133,5.37495162917276e-08
51134,0.00019260416362952313
51135,8.9075688494536e-05
51136,8.372020151910704e-05
51137,0.00020439646677086407
51138,0.0004423718893691466
51139,1.922331553644295e-08
51140,0.00961042995298364
51141,0.0016339968591064587
51142,5.70639484110209e-06
51143,0.05847758487819657
51144,0.0013082757565855453
51145,1.8236161035046554e-05
51146,0.0007685059498661034
51147,0.0021295714245613993
51148,0.0001897866414161251
51149,2.1857360782156507e-08
51150,1.1155441054569974e-05
51151,0.00016852353393244325
51152,0.01802928778323498
51153,9.000295496106056e-05
51154,9.481660736471384e-05
51155,3.67989174309061e-05
51156,0.24473529309318107
51157,0.007249297143542433
51158,3.745753874459151e-05
51159,5.912204762420617e-08
51160,0.00031774497330066404
51161,3.6571763313177823e-06
51162,1.2608406459963513e-06
51163,0.00013480099783056755
51164,1.2098898885333119e-05
51165,3.2890031598391295e-08
51166,0.0003072278191009802
51167,4.00040503040406e-07
51168,1.2297648667041122e-08
51169,2.770023502673202e-06
51170,0.0004423718893691466
51171,0.004644602079569383
51172,0.0003029069276814875
51173,0.0003377418080005142
51174,0.0017562318266799433
51175,2.3339221324262944e-06
51176,0.14243505932518055
51177,2.51889507933806e-09
51178,0.000301024989097763
51179,2.6361293986031584e-06
51180,0.00029456436685614603
51181,7.874015120428026e-07
51182,5.827709055518911e-05
51183,0.003257564780233058
51184,0.00021690488557093155
51185,5.2868334971579045e-06
51186,0.0004662588002053883
51187,2.6205497287411957e-05
51188,3.853415660463408e-05
51189,5.5226267453517086e-05
51190,0.0007030049009824209
51191,0.056089802078928094
51192,0.0002651705268795472
51193,0.0015768661395273865
51194,0.00013154312453243544
51195,7.989769108279573e-11
51196,0.0005174421576029173
51197,3.098931395693599e-05
51198,0.06222080882573226
51199,3.7046175649749613e-07
51200,0.05313406202969238
51201,0.000809877053816972
51202,9.503525599206225e-06
51203,0.12217673518544374
51204,0.00011707148395067815
51205,0.0008284436606288259
51206,0.0005172509305298952
51207,0.0010145485071186959
51208,0.11432378641602568
51209,0.00016387152093451208
51210,0.00030289331776077325
51211,8.508135992022593e-05
51212,0.015177152737646958
51213,0.0012364957759573812
51214,0.058273977677900816
51215,0.00024378249177236155
51216,0.0018457591910093244
51217,0.010914542663056507
51218,1.3643248761726072e-05
51219,2.0741252302619212e-06
51220,0.000785792827043867
51221,1.95116583060272e-05
51222,2.8591678462686668e-05
51223,6.476670826432891e-07
51224,0.005381258707727377
51225,0.004680317233311231
51226,0.02063996344547881
51227,0.00587944949028346
51228,0.00112010131979835
51229,1.8061166472011385e-07
51230,8.560654442554859e-06
51231,1.4310588323881273e-06
51232,5.079986427105798e-05
51233,6.532802844199841e-08
51234,0.0001398983433725279
51235,1.7588632926336062e-05
51236,7.510717399792917e-06
51237,2.1303447021766065e-05
51238,6.294808336494534e-05
51239,4.944233862663819e-06
51240,0.0006456335789071668
51241,0.04210525787904926
51242,0.0003311037911043933
51243,7.585250808331249e-05
51244,0.010768772128025532
51245,1.662413446385977e-13
51246,0.6594496471254526
51247,0.00015301701305545017
51248,0.0003417717920402401
51249,0.008674571703136512
51250,0.0016953433146159476
51251,0.004328974767762038
51252,6.445157456136044e-05
51253,0.00010110854688016493
51254,0.007692400355705258
51255,9.21218237888696e-05
51256,5.5226267453517086e-05
51257,4.6463125491627397e-05
51258,0.04210525787904926
51259,0.0010173486045174608
51260,5.467058678866645e-05
51261,0.00012446879450289468
51262,0.00011751759953373348
51263,0.0016769700830976837
51264,0.07416627936455966
51265,0.00035621499438423445
51266,1.794678982056315e-05
51267,4.982958442013845e-05
51268,0.0008546194629389306
51269,0.0003162228012083663
51270,3.026846057225612e-08
51271,0.0005821425340949942
51272,0.0002945706837971507
51273,2.8502396854121887e-05
51274,0.1562116805476152
51275,0.04053146706815781
51276,0.00017855155380967517
51277,3.460842321965714e-05
51278,0.0027601498193942265
51279,4.992115455162345e-06
51280,0.0009212925891156115
51281,0.00032372091828216916
51282,1.0651932000705203e-10
51283,0.07879759883559762
51284,8.731728211696442e-09
51285,0.20645217283924985
51286,0.0034056816116262746
51287,0.00014835370928531003
51288,0.05313406202969234
51289,6.253162760136594e-06
51290,0.0001645562266034789
51291,0.009893465468035037
51292,6.294607545881091e-06
51293,2.51889507933806e-09
51294,2.3024649564912495e-07
51295,0.0003787235959304056
51296,3.12617452737525e-08
51297,3.052157075689523e-05
51298,1.2028245001226003e-05
51299,8.478584562663177e-07
51300,0.07913770330654091
51301,0.003349354233944814
51302,0.0009117806126383429
51303,2.51889507933806e-09
51304,1.0300534016329553e-09
51305,7.285814190663273e-06
51306,5.5226267453517086e-05
51307,0.04677984026899427
51308,5.8585713350869764e-05
51309,0.0005599739970292267
51310,2.9984207515239933e-05
51311,6.6232036233601056e-06
51312,4.6899704019116895e-05
51313,4.107102099886734e-08
51314,1.7486482896137702e-10
51315,7.427745946798439e-05
51316,0.0018631053665191758
51317,5.912204762420617e-08
51318,0.0018547108242889104
51319,0.029914635688199208
51320,0.019309771211238766
51321,0.05844681894980901
51322,0.10625344231470132
51323,0.00020836021475549856
51324,5.0180730598589775e-05
51325,0.0005812893680827077
51326,0.00014883357073978797
51327,0.0012649389566327708
51328,0.07483399735949127
51329,9.265209161726746e-07
51330,3.682951899674663e-05
51331,0.013549826075999841
51332,2.5610742194771295e-06
51333,0.009379209307715589
51334,6.49349238196403e-08
51335,0.0003923244259670827
51336,7.857849635221103e-05
51337,0.0010978290251931666
51338,0.07160317328611546
51339,7.502931031821654e-06
51340,0.0003588348487269924
51341,0.0004354513389156616
51342,0.001750692389539592
51343,0.00040310917485557345
51344,0.003195024551268457
51345,0.000965299978347127
51346,5.5226267453517086e-05
